Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
309.9,1464,38.0,74,0,1,0,0,0,1,0,0,0,0
310.7,1747,27.3,35,1,0,0,0,0,1,0,0,0,0
307.7,1633,30.7,145,0,0,1,0,0,1,0,0,0,0
305.8,1589,36.2,184,0,0,1,0,0,1,0,0,0,0
309.6,1290,57.4,119,0,1,0,0,0,1,0,0,0,0
308.5,1664,31.6,144,0,1,0,0,0,1,0,0,0,0
307.8,1365,46.9,73,0,1,0,0,0,1,0,0,0,0
309.0,1437,36.2,95,0,1,0,0,0,1,0,0,0,0
310.1,1502,46.6,37,0,1,0,0,0,1,0,0,0,0
310.4,1512,44.9,86,1,0,0,0,0,1,0,0,0,0
310.5,2289,16.4,112,0,1,0,0,0,1,0,0,0,0
309.1,1670,35.9,68,0,1,0,0,0,1,0,0,0,0
308.3,1395,48.7,21,0,1,0,0,0,1,0,0,0,0
310.4,1608,33.1,97,0,0,1,0,0,1,0,0,0,0
310.2,1547,36.9,103,0,1,0,0,0,1,0,0,0,0
309.7,1557,37.7,86,0,0,1,0,0,1,0,0,0,0
312.2,1433,50.0,216,0,1,0,0,0,1,0,0,0,0
310.4,1330,49.5,30,1,0,0,0,0,1,0,0,0,0
310.0,1387,45.2,110,1,0,0,0,0,1,0,0,0,0
311.8,1320,57.9,168,0,1,0,0,0,1,0,0,0,0
313.4,1374,56.6,115,0,1,0,0,0,1,0,0,0,0
310.5,1453,44.2,129,0,1,0,0,0,1,0,0,0,0
310.9,1569,32.5,188,0,0,1,0,0,1,0,0,0,0
309.2,1620,33.2,28,0,1,0,0,0,1,0,0,0,0
310.6,1538,36.7,3,0,1,0,0,0,1,0,0,0,0
309.4,1408,46.5,76,0,0,1,0,0,1,0,0,0,0
311.1,1597,29.8,177,0,0,1,0,0,1,0,0,0,0
307.2,1429,44.1,26,1,0,0,0,0,1,0,0,0,0
311.7,1413,46.5,147,1,0,0,0,0,1,0,0,0,0
309.6,1366,50.2,219,0,1,0,0,0,1,0,0,0,0
310.9,1650,29.4,102,0,1,0,0,0,1,0,0,0,0
308.7,1726,26.8,158,1,0,0,0,0,1,0,0,0,0
309.0,1636,29.7,32,0,0,1,0,0,1,0,0,0,0
308.7,1436,49.1,26,0,1,0,0,0,1,0,0,0,0
310.7,1468,36.2,208,0,1,0,0,0,1,0,0,0,0
309.8,1448,39.7,107,1,0,0,0,0,1,0,0,0,0
309.4,1401,48.1,143,0,0,1,0,0,1,0,0,0,0
311.7,1398,42.6,176,0,0,1,0,0,1,0,0,0,0
308.5,1462,52.3,148,0,1,0,0,0,1,0,0,0,0
311.0,1541,36.6,143,0,0,1,0,0,1,0,0,0,0
309.8,1447,42.9,12,0,0,1,0,0,1,0,0,0,0
311.2,1495,35.8,175,1,0,0,0,0,1,0,0,0,0
310.4,1541,39.1,17,0,1,0,0,0,1,0,0,0,0
311.0,1431,42.6,158,0,1,0,0,0,1,0,0,0,0
310.2,1471,45.2,48,0,1,0,0,0,1,0,0,0,0
308.8,1434,41.8,93,0,0,1,0,0,1,0,0,0,0
311.1,1516,33.7,158,0,0,1,0,0,1,0,0,0,0
308.4,1560,33.3,53,1,0,0,0,0,1,0,0,0,0
310.5,1642,29.9,100,0,1,0,0,0,1,0,0,0,0
310.7,1523,35.8,205,0,1,0,0,0,1,0,0,0,0
310.2,1622,34.1,3,0,1,0,0,0,1,0,0,0,0
309.1,1531,37.9,127,0,1,0,0,0,1,0,0,0,0
309.0,1538,43.2,30,0,1,0,0,0,1,0,0,0,0
307.9,1446,45.3,23,0,1,0,0,0,1,0,0,0,0
309.2,1438,51.0,211,0,0,1,0,0,1,0,0,0,0
311.8,1453,42.1,105,0,0,1,0,0,1,0,0,0,0
310.7,1590,36.3,43,0,1,0,0,0,1,0,0,0,0
310.2,1445,40.0,129,0,1,0,0,0,1,0,0,0,0
311.0,1463,50.2,214,0,0,1,0,0,1,0,0,0,0
308.6,1609,35.0,103,0,1,0,0,0,1,0,0,0,0
309.6,1611,35.7,23,0,1,0,0,0,1,0,0,0,0
311.8,2370,14.7,198,1,0,0,0,0,1,0,0,0,0
309.6,1654,34.3,136,1,0,0,0,0,1,0,0,0,0
308.7,1408,51.5,4,0,0,1,0,0,1,0,0,0,0
310.1,1509,37.6,85,1,0,0,0,0,1,0,0,0,0
311.6,1379,42.9,13,0,0,1,0,0,1,0,0,0,0
308.3,1492,41.5,141,1,0,0,0,0,1,0,0,0,0
310.5,1522,39.1,217,0,1,0,0,0,1,0,0,0,0
307.7,1479,42.5,47,0,1,0,0,0,1,0,0,0,0
310.7,1706,27.9,170,0,1,0,0,0,1,0,0,0,0
309.7,1392,48.7,133,0,0,1,0,0,1,0,0,0,0
310.6,1350,53.8,131,0,1,0,0,0,1,0,0,0,0
307.8,1578,34.5,127,0,0,1,0,0,1,0,0,0,0
309.2,2035,19.6,40,0,1,0,0,0,1,0,0,0,0
312.1,1505,41.3,173,0,1,0,0,0,1,0,0,0,0
310.2,1478,40.1,5,0,0,1,0,0,1,0,0,0,0
311.0,1715,24.8,17,0,1,0,0,0,1,0,0,0,0
313.0,1403,51.9,77,0,0,1,0,0,1,0,0,0,0
310.6,1310,48.8,103,0,0,1,0,0,1,0,0,0,0
307.3,1579,34.5,166,0,1,0,0,0,1,0,0,0,0
309.1,1496,44.4,155,0,0,1,0,0,1,0,0,0,0
308.6,1500,37.1,210,0,0,1,0,0,1,0,0,0,0
309.3,1387,48.3,25,0,0,1,0,0,1,0,0,0,0
308.2,1654,32.1,25,0,1,0,0,0,1,0,0,0,0
311.0,1263,52.3,104,0,0,1,0,0,1,0,0,0,0
310.8,1689,28.9,100,0,1,0,0,0,1,0,0,0,0
310.6,1397,49.5,165,0,0,1,0,0,1,0,0,0,0
309.8,1418,42.7,147,0,1,0,0,0,1,0,0,0,0
310.2,1564,39.9,97,0,0,1,0,0,1,0,0,0,0
308.9,1753,25.8,33,0,1,0,0,0,1,0,0,0,0
311.7,1959,22.3,157,0,1,0,0,0,1,0,0,0,0
312.0,1357,42.0,179,1,0,0,0,0,1,0,0,0,0
311.1,1434,58.6,102,0,0,1,0,0,1,0,0,0,0
309.8,1477,47.7,112,0,1,0,0,0,1,0,0,0,0
311.5,1744,31.2,172,0,1,0,0,0,1,0,0,0,0
310.7,1423,56.5,7,0,0,1,0,0,1,0,0,0,0
311.3,1454,41.5,57,0,0,1,0,0,1,0,0,0,0
309.4,1399,39.9,91,0,1,0,0,0,1,0,0,0,0
311.1,1499,38.8,135,0,1,0,0,0,1,0,0,0,0
308.1,1505,46.1,80,0,1,0,0,0,1,0,0,0,0
310.9,1554,32.7,59,0,0,1,0,0,1,0,0,0,0
307.6,1493,36.0,161,1,0,0,0,0,1,0,0,0,0
309.4,1705,29.4,190,0,1,0,0,0,1,0,0,0,0
310.9,1477,41.5,100,0,1,0,0,0,1,0,0,0,0
306.4,1399,47.6,84,0,1,0,0,0,1,0,0,0,0
308.5,2440,14.0,166,1,0,0,0,0,1,0,0,0,0
308.7,1371,46.5,121,0,1,0,0,0,1,0,0,0,0
311.0,1450,45.7,175,0,0,1,0,0,1,0,0,0,0
310.6,1743,26.2,71,0,1,0,0,0,1,0,0,0,0
309.2,1616,31.6,175,0,1,0,0,0,1,0,0,0,0
310.5,1394,44.3,121,0,1,0,0,0,1,0,0,0,0
309.9,1461,45.7,49,0,1,0,0,0,1,0,0,0,0
308.6,1366,50.4,74,0,1,0,0,0,1,0,0,0,0
309.5,2153,15.3,98,0,1,0,1,0,0,0,1,0,0
310.7,1402,50.9,157,0,1,0,0,0,1,0,0,0,0
308.9,1614,35.5,15,0,0,1,0,0,1,0,0,0,0
309.5,1483,44.8,92,0,0,1,0,0,1,0,0,0,0
311.4,1427,50.7,122,1,0,0,0,0,1,0,0,0,0
311.8,1416,46.1,202,0,1,0,0,0,1,0,0,0,0
313.1,1897,23.6,75,0,1,0,0,0,1,0,0,0,0
311.2,1564,40.0,172,0,1,0,0,0,1,0,0,0,0
311.3,1647,27.5,26,0,1,0,0,0,1,0,0,0,0
311.0,1521,34.8,72,0,0,1,0,0,1,0,0,0,0
306.9,1526,34.9,140,0,1,0,0,0,1,0,0,0,0
312.1,1288,68.5,0,0,1,0,1,0,0,0,1,0,0
308.4,1491,46.5,29,0,1,0,0,0,1,0,0,0,0
311.2,1521,36.7,130,0,1,0,0,0,1,0,0,0,0
311.1,1526,37.3,176,0,0,1,0,0,1,0,0,0,0
309.5,1379,55.6,2,0,1,0,0,0,1,0,0,0,0
311.9,1425,44.9,224,0,1,0,0,0,1,0,0,0,0
309.0,1372,60.4,149,0,1,0,0,0,1,0,0,0,0
307.9,1456,44.9,85,0,0,1,0,0,1,0,0,0,0
309.1,1423,48.0,135,0,1,0,0,0,1,0,0,0,0
308.4,1343,40.0,61,0,1,0,0,0,1,0,0,0,0
308.5,1443,38.2,85,0,0,1,0,0,1,0,0,0,0
308.7,1587,35.8,148,0,1,0,0,0,1,0,0,0,0
309.4,1631,29.8,0,1,0,0,0,0,1,0,0,0,0
308.7,2008,20.3,178,0,0,1,0,0,1,0,0,0,0
311.1,1448,46.3,14,0,1,0,0,0,1,0,0,0,0
308.4,1487,41.4,84,0,1,0,0,0,1,0,0,0,0
310.2,1586,32.2,64,0,1,0,0,0,1,0,0,0,0
309.4,1501,40.0,48,0,0,1,0,0,1,0,0,0,0
309.4,1362,42.1,182,0,0,1,0,0,1,0,0,0,0
312.0,1383,51.3,190,0,1,0,0,0,1,0,0,0,0
310.7,1477,44.0,19,0,1,0,0,0,1,0,0,0,0
308.7,1463,49.9,146,0,1,0,0,0,1,0,0,0,0
311.6,1540,37.7,71,0,1,0,0,0,1,0,0,0,0
311.3,1836,22.8,31,0,0,1,0,0,1,0,0,0,0
310.9,1546,34.4,7,0,1,0,0,0,1,0,0,0,0
311.1,1384,42.5,185,0,0,1,0,0,1,0,0,0,0
307.8,1544,40.3,150,0,0,1,0,0,1,0,0,0,0
310.0,1505,35.9,95,0,1,0,0,0,1,0,0,0,0
311.2,1831,23.4,133,0,0,1,0,0,1,0,0,0,0
309.1,1587,37.3,203,0,0,1,0,0,1,0,0,0,0
311.2,1435,44.2,16,0,1,0,0,0,1,0,0,0,0
310.4,1395,55.4,76,0,0,1,0,0,1,0,0,0,0
311.3,1758,26.4,4,1,0,0,0,0,1,0,0,0,0
307.9,1441,40.0,195,0,1,0,0,0,1,0,0,0,0
310.3,1523,36.0,72,0,1,0,0,0,1,0,0,0,0
308.3,1576,36.6,7,0,1,0,0,0,1,0,0,0,0
311.1,1926,21.8,58,0,0,1,0,0,1,0,0,0,0
311.3,1498,40.2,73,0,1,0,0,0,1,0,0,0,0
310.7,1583,40.7,2,0,0,1,0,0,1,0,0,0,0
309.2,1393,47.7,28,0,0,1,0,0,1,0,0,0,0
311.6,1447,45.4,204,0,1,0,0,0,1,0,0,0,0
310.7,1871,21.3,152,0,0,1,0,0,1,0,0,0,0
309.9,1553,36.6,157,0,1,0,0,0,1,0,0,0,0
313.2,1427,46.9,123,0,0,1,0,0,1,0,0,0,0
309.0,1410,47.6,76,0,0,1,0,0,1,0,0,0,0
308.6,1385,55.2,156,0,1,0,0,0,1,0,0,0,0
307.9,1447,48.6,46,0,1,0,0,0,1,0,0,0,0
308.3,1424,53.9,132,0,1,0,0,0,1,0,0,0,0
310.2,1411,46.5,202,0,1,0,0,0,1,0,0,0,0
308.8,1533,41.5,223,0,1,0,0,0,1,0,0,0,0
311.1,1597,36.7,191,0,0,1,0,0,1,0,0,0,0
308.6,1716,30.7,119,0,0,1,0,0,1,0,0,0,0
308.0,1374,48.8,156,0,0,1,0,0,1,0,0,0,0
310.1,1523,45.9,99,0,1,0,0,0,1,0,0,0,0
310.1,1484,40.4,61,0,0,1,0,0,1,0,0,0,0
308.8,1447,58.1,129,0,1,0,0,0,1,0,0,0,0
311.8,2268,15.8,20,0,1,0,0,0,1,0,0,0,0
311.4,1575,29.8,210,0,0,1,0,0,1,0,0,0,0
310.6,1809,24.3,97,0,1,0,0,0,1,0,0,0,0
308.8,2206,16.3,195,0,0,1,0,0,1,0,0,0,0
310.4,1270,54.2,26,0,1,0,0,0,1,0,0,0,0
309.4,1877,23.8,31,0,0,1,0,0,1,0,0,0,0
310.2,1333,51.2,40,0,1,0,0,0,1,0,0,0,0
310.2,1716,29.9,156,0,1,0,0,0,1,0,0,0,0
308.5,1453,45.5,86,0,1,0,0,0,1,0,0,0,0
310.9,1742,29.7,137,0,0,1,0,0,1,0,0,0,0
312.5,1626,30.5,87,0,1,0,0,0,1,0,0,0,0
312.3,1682,29.7,83,0,1,0,0,0,1,0,0,0,0
308.5,1401,50.5,6,0,0,1,0,0,1,0,0,0,0
309.5,1612,35.2,124,0,1,0,0,0,1,0,0,0,0
310.2,1923,21.5,18,0,1,0,0,0,1,0,0,0,0
308.7,1549,36.1,218,0,1,0,0,0,1,0,0,0,0
308.2,1754,29.4,123,0,1,0,0,0,1,0,0,0,0
308.6,1388,48.2,203,0,1,0,0,0,1,0,0,0,0
308.3,1474,39.2,177,1,0,0,0,0,1,0,0,0,0
308.6,1586,37.7,155,0,1,0,0,0,1,0,0,0,0
311.0,1559,42.8,121,0,0,1,0,0,1,0,0,0,0
308.1,1279,53.1,9,0,1,0,0,0,1,0,0,0,0
311.0,1384,49.7,192,0,0,1,0,0,1,0,0,0,0
308.4,1497,37.7,207,0,1,0,0,0,1,0,0,0,0
306.6,1557,41.1,113,0,1,0,0,0,1,0,0,0,0
312.6,1699,27.9,160,0,1,0,0,0,1,0,0,0,0
313.2,1510,46.9,152,0,0,1,0,0,1,0,0,0,0
311.2,1664,29.8,186,0,1,0,0,0,1,0,0,0,0
307.8,1609,35.6,193,0,1,0,0,0,1,0,0,0,0
309.4,1698,33.2,147,0,1,0,0,0,1,0,0,0,0
309.7,1449,48.8,147,0,1,0,0,0,1,0,0,0,0
310.9,1471,37.9,86,0,1,0,0,0,1,0,0,0,0
306.0,1597,37.2,16,0,1,0,0,0,1,0,0,0,0
309.2,1372,58.2,65,0,0,1,0,0,1,0,0,0,0
307.7,1547,36.8,186,1,0,0,0,0,1,0,0,0,0
308.6,1793,26.7,70,0,1,0,0,0,1,0,0,0,0
311.2,1639,30.0,161,1,0,0,0,0,1,0,0,0,0
310.2,1394,55.4,57,0,1,0,0,0,1,0,0,0,0
311.5,1442,59.8,169,0,1,0,1,0,0,0,1,0,0
308.4,1397,46.4,36,0,1,0,0,0,1,0,0,0,0
309.4,1540,43.2,141,0,1,0,0,0,1,0,0,0,0
310.8,1610,32.2,17,0,1,0,0,0,1,0,0,0,0
308.4,1582,37.2,68,0,1,0,0,0,1,0,0,0,0
309.1,1338,49.6,56,0,0,1,0,0,1,0,0,0,0
309.6,1472,39.1,14,0,1,0,0,0,1,0,0,0,0
309.0,1602,31.3,210,0,0,1,0,0,1,0,0,0,0
309.5,2001,20.5,220,0,1,0,0,0,1,0,0,0,0
309.6,1488,41.3,172,0,0,1,0,0,1,0,0,0,0
308.6,1378,47.8,163,0,1,0,0,0,1,0,0,0,0
307.5,1403,52.8,94,1,0,0,0,0,1,0,0,0,0
310.2,1392,55.8,143,0,0,1,0,0,1,0,0,0,0
310.4,1544,36.0,148,0,1,0,0,0,1,0,0,0,0
310.7,1352,46.4,212,0,1,0,0,0,1,0,0,0,0
310.2,1443,58.7,68,0,0,1,0,0,1,0,0,0,0
310.6,1459,40.2,128,0,0,1,0,0,1,0,0,0,0
312.9,1275,64.4,113,0,1,0,0,0,1,0,0,0,0
309.9,1447,42.8,185,1,0,0,0,0,1,0,0,0,0
308.7,1688,27.2,125,0,1,0,0,0,1,0,0,0,0
309.1,1383,54.9,145,0,1,0,0,0,1,0,0,0,0
309.7,1441,40.1,46,0,1,0,0,0,1,0,0,0,0
310.3,1626,31.3,180,0,1,0,0,0,1,0,0,0,0
310.9,1419,50.2,51,1,0,0,0,0,1,0,0,0,0
307.4,1403,52.8,0,0,0,1,0,0,1,0,0,0,0
306.7,1409,42.8,134,0,1,0,0,0,1,0,0,0,0
307.9,1847,23.6,69,0,1,0,0,0,1,0,0,0,0
309.8,1657,31.1,151,0,1,0,0,0,1,0,0,0,0
308.5,1429,55.1,140,0,1,0,0,0,1,0,0,0,0
310.5,1370,44.4,85,0,1,0,1,1,0,0,0,0,0
310.5,1263,60.6,90,0,1,0,1,1,0,0,0,0,0
310.7,1405,48.8,78,0,1,0,0,0,1,0,0,0,0
310.4,1865,23.9,129,0,1,0,0,0,1,0,0,0,0
309.6,1411,41.6,140,0,1,0,0,0,1,0,0,0,0
308.0,1379,49.6,152,0,1,0,0,0,1,0,0,0,0
311.2,1467,37.7,73,0,0,1,0,0,1,0,0,0,0
308.3,1410,48.1,23,0,1,0,0,0,1,0,0,0,0
312.0,1478,39.0,153,0,1,0,0,0,1,0,0,0,0
310.3,1558,35.4,223,0,0,1,0,0,1,0,0,0,0
308.5,1483,46.9,203,0,1,0,0,0,1,0,0,0,0
310.9,1512,36.9,159,0,0,1,0,0,1,0,0,0,0
309.3,1578,30.5,34,0,0,1,0,0,1,0,0,0,0
310.6,1508,34.8,62,0,1,0,0,0,1,0,0,0,0
309.3,1615,31.8,23,0,0,1,0,0,1,0,0,0,0
309.6,1584,36.7,165,0,0,1,0,0,1,0,0,0,0
308.4,1637,34.5,191,1,0,0,0,0,1,0,0,0,0
312.3,1424,43.5,136,0,1,0,0,0,1,0,0,0,0
308.5,1736,29.0,31,0,1,0,0,0,1,0,0,0,0
310.2,1341,52.6,21,0,1,0,0,0,1,0,0,0,0
307.6,1541,38.5,98,0,1,0,0,0,1,0,0,0,0
308.7,1940,19.9,98,1,0,0,0,0,1,0,0,0,0
309.0,1525,38.5,113,0,0,1,0,0,1,0,0,0,0
309.0,1422,47.3,25,0,1,0,0,0,1,0,0,0,0
310.6,1613,42.5,97,0,1,0,0,0,1,0,0,0,0
309.6,1312,50.7,0,0,1,0,0,0,1,0,0,0,0
311.3,1504,40.7,20,0,1,0,0,0,1,0,0,0,0
310.3,1462,40.4,19,1,0,0,0,0,1,0,0,0,0
309.0,1691,30.1,154,0,1,0,0,0,1,0,0,0,0
310.8,1728,26.3,125,0,1,0,0,0,1,0,0,0,0
308.3,1561,38.3,0,0,1,0,0,0,1,0,0,0,0
310.1,1401,44.4,76,0,1,0,0,0,1,0,0,0,0
310.8,1560,38.5,52,0,1,0,0,0,1,0,0,0,0
309.3,1337,56.1,206,0,1,0,1,0,0,1,0,0,0
308.9,1323,57.3,163,0,0,1,0,0,1,0,0,0,0
309.3,1675,29.8,72,0,1,0,0,0,1,0,0,0,0
312.2,1491,42.6,52,1,0,0,0,0,1,0,0,0,0
313.2,1586,34.6,139,1,0,0,0,0,1,0,0,0,0
312.1,1601,35.2,31,0,1,0,0,0,1,0,0,0,0
307.8,1549,37.8,104,1,0,0,0,0,1,0,0,0,0
311.6,1476,41.7,97,1,0,0,0,0,1,0,0,0,0
310.6,1346,54.7,196,1,0,0,0,0,1,0,0,0,0
311.2,1903,22.9,55,0,1,0,0,0,1,0,0,0,0
311.1,1399,41.8,125,0,0,1,0,0,1,0,0,0,0
309.4,1433,48.8,191,0,0,1,0,0,1,0,0,0,0
309.3,1478,39.5,180,0,1,0,0,0,1,0,0,0,0
309.1,1352,44.7,172,0,0,1,0,0,1,0,0,0,0
307.8,1565,35.3,119,0,1,0,0,0,1,0,0,0,0
311.7,1556,34.9,76,0,1,0,0,0,1,0,0,0,0
310.8,1285,62.6,183,0,1,0,1,0,0,1,0,0,0
308.7,1579,36.3,211,0,1,0,0,0,1,0,0,0,0
313.0,1566,37.2,7,0,1,0,0,0,1,0,0,0,0
310.3,1635,34.5,168,0,0,1,0,0,1,0,0,0,0
306.9,1951,23.3,38,0,0,1,0,0,1,0,0,0,0
309.9,1815,27.0,190,0,1,0,0,0,1,0,0,0,0
309.3,1775,25.8,91,0,0,1,0,0,1,0,0,0,0
307.6,1612,30.7,134,0,1,0,0,0,1,0,0,0,0
309.6,1439,41.7,201,0,0,1,0,0,1,0,0,0,0
309.5,1673,30.8,141,0,1,0,0,0,1,0,0,0,0
311.3,1382,46.4,94,0,1,0,0,0,1,0,0,0,0
308.6,1488,36.4,71,0,1,0,0,0,1,0,0,0,0
308.7,1356,50.7,185,0,1,0,0,0,1,0,0,0,0
311.2,1369,49.8,66,0,1,0,0,0,1,0,0,0,0
312.4,2030,19.1,192,0,1,0,0,0,1,0,0,0,0
311.4,1604,31.7,119,0,0,1,0,0,1,0,0,0,0
307.7,1606,30.8,17,0,1,0,0,0,1,0,0,0,0
310.4,1382,41.6,117,0,0,1,0,0,1,0,0,0,0
310.5,1390,45.8,63,0,1,0,0,0,1,0,0,0,0
309.2,1520,37.9,89,1,0,0,0,0,1,0,0,0,0
310.4,1509,37.6,45,0,0,1,0,0,1,0,0,0,0
309.0,1562,39.2,155,0,0,1,0,0,1,0,0,0,0
309.0,1413,48.5,153,0,1,0,0,0,1,0,0,0,0
310.1,1417,46.9,35,0,1,0,0,0,1,0,0,0,0
308.5,1472,45.1,70,0,1,0,0,0,1,0,0,0,0
310.1,1593,35.4,5,0,0,1,0,0,1,0,0,0,0
311.0,1596,37.2,219,0,1,0,0,0,1,0,0,0,0
311.1,1728,34.0,179,0,0,1,0,0,1,0,0,0,0
310.5,1414,49.3,106,0,0,1,0,0,1,0,0,0,0
307.9,1385,44.8,144,0,0,1,0,0,1,0,0,0,0
312.0,1457,45.5,206,0,1,0,0,0,1,0,0,0,0
306.6,1621,31.6,95,0,1,0,0,0,1,0,0,0,0
312.4,1376,57.1,8,0,1,0,0,0,1,0,0,0,0
308.0,1690,25.6,159,0,0,1,0,0,1,0,0,0,0
310.6,1349,51.2,6,0,0,1,1,1,0,0,0,0,0
313.4,1457,49.4,96,0,1,0,0,0,1,0,0,0,0
312.5,1453,49.1,140,0,1,0,0,0,1,0,0,0,0
308.9,1871,25.6,200,0,1,0,1,0,0,0,0,0,1
311.8,2023,19.1,74,0,0,1,0,0,1,0,0,0,0
310.2,1387,50.6,83,0,1,0,0,0,1,0,0,0,0
310.7,1309,51.1,188,0,1,0,0,0,1,0,0,0,0
310.6,1403,46.8,151,0,1,0,0,0,1,0,0,0,0
310.1,1531,41.6,9,0,1,0,0,0,1,0,0,0,0
311.5,1360,53.0,36,0,0,1,0,0,1,0,0,0,0
312.4,1470,38.6,56,0,1,0,0,0,1,0,0,0,0
309.1,1475,40.0,123,0,1,0,0,0,1,0,0,0,0
309.7,1367,51.2,143,0,0,1,0,0,1,0,0,0,0
310.1,1686,26.9,128,0,0,1,0,0,1,0,0,0,0
308.4,1479,39.2,58,1,0,0,0,0,1,0,0,0,0
312.6,1567,32.9,132,0,0,1,0,0,1,0,0,0,0
311.2,2237,17.0,95,1,0,0,0,0,1,0,0,0,0
310.8,1482,37.0,5,0,1,0,0,0,1,0,0,0,0
309.1,1476,47.8,223,0,1,0,0,0,1,0,0,0,0
309.0,1531,42.4,38,0,0,1,0,0,1,0,0,0,0
311.6,1425,45.4,184,0,0,1,0,0,1,0,0,0,0
307.4,1902,24.3,129,0,0,1,0,0,1,0,0,0,0
310.7,1391,52.5,61,0,0,1,0,0,1,0,0,0,0
311.1,1560,35.3,55,0,1,0,0,0,1,0,0,0,0
310.1,1699,32.9,87,0,1,0,0,0,1,0,0,0,0
310.5,1477,42.4,128,0,1,0,0,0,1,0,0,0,0
311.8,1441,38.1,34,0,1,0,0,0,1,0,0,0,0
308.0,1497,44.8,57,0,0,1,0,0,1,0,0,0,0
311.4,1467,35.7,45,0,1,0,0,0,1,0,0,0,0
309.4,1315,55.5,28,0,1,0,0,0,1,0,0,0,0
312.1,1617,31.0,148,0,0,1,0,0,1,0,0,0,0
310.2,1435,44.9,127,1,0,0,0,0,1,0,0,0,0
307.9,1423,43.9,149,0,1,0,0,0,1,0,0,0,0
311.2,1404,50.9,31,0,1,0,0,0,1,0,0,0,0
309.6,1509,47.3,2,0,0,1,0,0,1,0,0,0,0
310.5,1590,40.3,130,0,0,1,0,0,1,0,0,0,0
311.1,1428,39.8,181,0,0,1,0,0,1,0,0,0,0
312.7,1789,24.4,163,0,1,0,0,0,1,0,0,0,0
307.9,1579,33.4,50,1,0,0,0,0,1,0,0,0,0
309.8,1663,29.1,145,0,1,0,1,0,1,0,0,0,0
309.7,1551,34.8,207,0,1,0,0,0,1,0,0,0,0
307.9,1743,27.3,134,0,1,0,0,0,1,0,0,0,0
308.6,1459,41.3,196,0,1,0,0,0,1,0,0,0,0
305.9,1453,47.3,9,0,0,1,0,0,1,0,0,0,0
309.9,1418,51.3,116,1,0,0,0,0,1,0,0,0,0
308.7,1475,46.6,54,0,0,1,0,0,1,0,0,0,0
306.4,1575,28.5,74,0,1,0,0,0,1,0,0,0,0
311.0,1528,43.1,30,0,1,0,0,0,1,0,0,0,0
306.3,1636,32.7,56,0,1,0,0,0,1,0,0,0,0
309.1,1488,37.3,30,0,0,1,0,0,1,0,0,0,0
312.3,1566,36.6,46,0,0,1,0,0,1,0,0,0,0
309.6,1419,45.1,170,0,1,0,0,0,1,0,0,0,0
310.5,1563,35.0,8,0,1,0,0,0,1,0,0,0,0
310.0,2068,17.8,176,0,0,1,0,0,1,0,0,0,0
311.4,1536,40.9,22,0,1,0,0,0,1,0,0,0,0
311.8,1488,38.4,51,0,1,0,0,0,1,0,0,0,0
310.0,1641,34.6,178,0,0,1,0,0,1,0,0,0,0
312.4,1529,36.8,237,0,1,0,0,0,1,0,0,0,0
308.5,1497,36.4,56,0,0,1,0,0,1,0,0,0,0
310.0,1486,38.5,55,0,0,1,0,0,1,0,0,0,0
309.6,1521,35.0,119,0,0,1,0,0,1,0,0,0,0
309.0,1469,40.1,13,0,1,0,0,0,1,0,0,0,0
308.6,1453,44.1,165,0,0,1,0,0,1,0,0,0,0
308.0,1578,37.8,101,0,1,0,0,0,1,0,0,0,0
311.7,1314,59.5,160,0,1,0,0,0,1,0,0,0,0
309.1,1394,45.1,179,0,1,0,0,0,1,0,0,0,0
310.5,1932,21.7,79,0,1,0,0,0,1,0,0,0,0
312.3,1486,34.9,122,0,1,0,0,0,1,0,0,0,0
311.9,1298,63.9,59,0,1,0,1,1,0,0,0,0,0
313.1,1496,47.4,48,0,1,0,0,0,1,0,0,0,0
307.7,1643,32.3,200,0,1,0,0,0,1,0,0,0,0
310.4,1393,44.9,162,1,0,0,0,0,1,0,0,0,0
309.8,2240,15.9,144,0,0,1,0,0,1,0,0,0,0
309.0,1787,27.6,47,0,1,0,0,0,1,0,0,0,0
309.6,1597,31.8,73,0,1,0,0,0,1,0,0,0,0
310.7,1347,46.5,183,0,0,1,0,0,1,0,0,0,0
308.7,1362,49.6,158,0,0,1,0,0,1,0,0,0,0
309.5,1525,39.6,227,0,1,0,0,0,1,0,0,0,0
310.9,1601,34.0,181,0,1,0,0,0,1,0,0,0,0
310.8,1790,26.2,191,0,0,1,0,0,1,0,0,0,0
307.6,1844,23.8,44,0,0,1,0,0,1,0,0,0,0
309.9,1458,40.2,137,0,0,1,0,0,1,0,0,0,0
311.4,1383,49.6,101,0,1,0,0,0,1,0,0,0,0
311.1,1605,40.0,179,0,0,1,0,0,1,0,0,0,0
310.5,1509,43.1,31,0,1,0,0,0,1,0,0,0,0
309.5,1560,36.9,131,0,0,1,0,0,1,0,0,0,0
312.4,1590,37.9,98,0,1,0,0,0,1,0,0,0,0
308.6,1481,38.8,14,1,0,0,0,0,1,0,0,0,0
308.3,1521,36.5,40,1,0,0,0,0,1,0,0,0,0
309.1,1904,20.3,140,0,1,0,0,0,1,0,0,0,0
