Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
1.1187114396503328,-0.3992762163940186,0.11820414480337647,0.482248214837923,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,0.25101591868327155,-0.24972140621486769,1.525529316273139,0,0,1,1,0,0,0,0,0,1
-1.8587466122710703,-0.49922963766005257,0.1752784285930203,-0.208504800392331,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,-0.043924024540264145,-0.10936510116177109,0.9896968352818815,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,0.9358520864464077,-1.1819205245512343,0.8480746535481313,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,1.6428973697777252,-1.537691249872052,-0.05271629197282185,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,0.03011419991126472,-0.01881964145130391,-0.5598590598576754,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,1.2781367835433017,-1.1163688902907625,0.5235370133423165,0,0,1,0,0,1,0,0,0,0
1.634746967913314,0.022584156380876554,-0.20978711012927295,0.6975071194373863,1,0,0,0,0,1,0,0,0,0
-1.5542696066845807,0.17910168640611013,-0.401995024919857,-0.440383104564859,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,0.34548507371979836,-0.8196556973718009,0.4556403137378794,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-0.711981105244725,1.0841951575592066,-1.7219140740079046,1,0,0,0,0,1,0,0,0,0
0.332198018703997,0.5969353414048746,-0.38032564176363115,1.700222460128821,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,0.25101591868327155,-0.6210989280340984,-0.2913668425391681,0,1,0,0,0,1,0,0,0,0
1.817967704173569,-0.5598590598576754,0.1867561210637371,0.11062728256906962,1,0,0,0,0,1,0,0,0,0
2.0744446087255772,-1.3813636807162488,0.9223302184168565,1.1210601441231973,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,0.31501172334262695,-0.5969353414048746,-0.39113737482256405,0,1,0,0,0,1,0,0,0,0
1.3432866315231822,-1.0864560455350234,0.9397470063075931,0.9223302184168565,0,1,0,0,0,1,0,0,0,0
2.0744446087255772,0.9554714443899567,-0.5437891346358887,0.35749573205332313,0,0,1,0,0,1,0,0,0,0
-1.0230032560702351,0.5627963389464197,-0.29529600540403106,0.8661892521534974,0,1,0,0,0,1,0,0,0,0
1.6844636845245362,-0.551075993139237,0.19570017830120398,0.05146002009662907,1,0,0,0,0,1,0,0,0,0
0.9774865599420667,0.23938016267175252,0.35615869668877986,-0.2796060306706413,1,0,0,0,0,1,0,0,0,0
-0.033879835403491765,-0.842694365194144,1.0315087602176443,0.15619936674212687,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,0.12831727088805722,-0.436239926210473,-0.5077743334745829,0,0,1,0,0,1,0,0,0,0
1.9681650597943996,0.6302538248871072,-0.583495835720468,0.23292993127648456,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,-0.10936510116177109,0.058998939306142924,-0.18547963396527678,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-1.9028734734462227,1.7986625770167266,-0.41563422629818186,0,0,1,0,0,1,0,0,0,0
1.1971932730470463,1.8510547894280696,-1.6622936983242305,0.6379234322697154,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-1.4354772341828732,0.715217795675016,-0.38032564176363115,0,1,0,0,0,1,0,0,0,0
1.401176963756683,0.11315217624074865,-0.01881964145130391,-0.7217137762174166,0,1,0,0,0,1,0,0,0,0
1.401176963756683,-0.3924920359049867,0.761352674464305,-0.8920383589928601,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,0.32161055351265844,0.12958231367213702,0.12199509496959803,0,0,1,0,0,1,0,0,0,0
0.5672113899131166,0.23292993127648456,-0.5627963389464197,-1.4568958016032305,0,1,0,0,0,1,0,0,0,0
1.5712864975769105,-0.008782093827594135,-0.3454850737197986,1.184446818906046,0,1,0,0,0,1,0,0,0,0
-1.349497642122869,0.10557959394652937,-0.2678837675840495,-1.0422467418324088,0,0,1,0,0,1,0,0,0,0
-1.8587466122710703,0.5775565284075048,-0.47802468927861064,-0.3534865321372101,1,0,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.8039576712814882,0.058998939306142924,-0.07157147317761971,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,0.8661892521534974,-0.5969353414048746,0.31105901776634404,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,0.1485840216958501,0.27178702055340714,0.6518243142461578,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-1.5135889315270525,0.9319713123431904,-1.1234150491649846,0,1,0,0,0,1,0,0,0,0
0.332198018703997,1.1505961605897714,-0.7331557124651853,0.2110697649159576,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,0.6241447422049652,-1.061884134877072,-0.7364424784433313,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,0.307111166190688,-0.25879191568378795,0.49780907548583325,0,1,0,0,0,1,0,0,0,0
1.817967704173569,1.061884134877072,-0.6721291170041849,-1.3620783082806858,0,0,1,0,0,1,0,0,0,0
-1.0230032560702351,-0.9165865035350885,0.9014156427236061,-0.5077743334745829,0,0,1,0,0,1,0,0,0,0
-0.4528584793924642,-0.785036049876892,0.40471680821774897,0.39384741763566583,0,0,1,0,0,1,0,0,0,0
1.1187114396503328,-0.03639052269320699,-0.16001041128444513,1.6022103183576315,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.10557959394652937,-0.30579628164909695,-0.8249333882852443,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,0.1485840216958501,0.07157147317761998,-0.010036718154949801,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,0.17910168640611013,-0.005018295886876199,1.634746967913314,0,0,1,0,0,1,0,0,0,0
2.696511062787801,1.2366522415199066,-1.394511619528237,0.23292993127648456,0,0,1,0,0,1,0,0,0,0
-1.6541447865382133,0.700710850021912,-0.401995024919857,-0.14985263570524876,1,0,0,0,0,1,0,0,0,0
-0.9261763243026125,0.22777672762222823,-0.7630300992592184,0.8480746535481313,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,1.857819629462804,-1.8658520907135028,0.34548507371979836,1,0,0,0,0,1,0,0,0,0
0.9774865599420667,-0.06402672253786497,-0.14985263570524876,-0.42797589705251554,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,2.56374560179743,-2.5446031111238425,0.44453385635646675,0,0,1,0,0,1,0,0,0,0
1.6844636845245362,-0.9397470063075931,0.40471680821774897,0.34548507371979836,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,-0.45008014513662276,0.8735150946146939,-0.778224906054856,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,1.2867019355423475,-1.0293754021782244,-1.3620783082806858,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,0.1600104112844454,-0.05397264705241303,-0.2316410556979774,0,1,0,0,0,1,0,0,0,0
-2.183092089298852,-0.49072123739941237,0.670557440622858,1.2529876254001933,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,0.3992762163940185,-0.21877306861158433,-0.5598590598576754,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,-0.12578779918185587,-0.583495835720468,-0.12831727088805694,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,1.6192714810088789,-1.5542696066845807,-0.8249333882852443,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,2.5527258850394476,-2.527857062907682,-0.7055299818373915,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.3468171012040459,0.3789773215364033,-0.8589096039503576,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,-2.0796386901091055,1.6067550689692431,1.4865370019712367,1,0,0,0,0,1,0,0,0,0
0.41290027487906894,-0.02132928514383558,0.5206614945725153,0.8827388667011026,1,0,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.9979196589738004,1.873053040341307,1.280981397513278,0,1,0,1,0,0,1,0,0,0
0.25231085193165625,0.418371287911654,-0.30579628164909695,-1.059682011223806,1,0,0,0,0,1,0,0,0,0
0.1842034490195002,1.1093777256630672,-1.1819205245512343,-0.032624572829381526,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,-0.879040384840073,1.1187114396503328,0.40471680821774897,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,-0.14351193520725253,-0.21877306861158433,-0.7496700441538359,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.31501172334262695,-0.5525368703489748,0.7380888474045285,1,0,0,0,0,1,0,0,0,0
-0.6287243565705408,-0.6210989280340984,0.2913668425391681,-0.1043180970251652,1,0,0,0,0,1,0,0,0,0
-0.033879835403491765,0.09171191948527647,0.11820414480337647,-0.49497095846643646,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-0.31369361093641385,-0.005018295886876199,-0.17400458122309548,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-1.4568958016032305,1.6395387799723158,0.24196303143312786,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,0.5452441858688841,-0.01881964145130391,-0.5745945104459379,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-0.711981105244725,1.5976984220914237,0.22262956564382042,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.25101591868327155,-0.3268997056244447,0.32161055351265844,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,1.682393853436744,-1.7619480328408437,1.8245559358037484,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.5120605851503511,-0.5437891346358887,-0.8091681743595582,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,0.18547963396527664,-0.24972140621486769,-0.5452441858688841,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,1.5404250053004738,-1.6622936983242305,0.19058741753346198,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,0.03011419991126472,-0.4431494248121575,2.063775162656554,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-0.6119957936995944,0.32822341801540306,-1.1448959732150612,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.1969791629904471,0.6150245032050714,-0.11567779147481824,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,-1.0103819916421055,-0.08037886482297546,-0.6302538248871075,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,1.8114574488804083,-1.7939660909217099,1.3070633676592225,0,0,1,0,0,1,0,0,0,0
-0.6815943390528618,-0.551075993139237,1.2049354338870706,0.5613270940379924,1,0,0,0,0,1,0,0,0,0
0.9774865599420667,-0.18931001061841743,-0.05397264705241303,-0.908974922317965,0,0,1,0,0,1,0,0,0,0
-2.4085503704175815,1.1722971855556343,-1.1570614694975132,-0.7918838091374322,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,-0.930036179723713,0.8827388667011026,0.06402672253786497,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-1.6299924006834738,1.0955556636289017,-0.5336357146904792,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.23292993127648456,-0.38032564176363115,-0.3414926558588935,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,-0.5063476573610789,0.3789773215364033,0.05146002009662907,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-0.02132928514383558,-0.07157147317761971,1.280981397513278,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,-1.2668604147849325,1.1920714430213701,0.06402672253786497,0,0,1,0,0,1,0,0,0,0
-2.0331037518114194,-0.6658523100249348,0.645630749275982,1.064091420055003,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,-0.9979196589738004,1.394511619528237,-1.8517337570813284,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,-0.5149233167586906,0.9397470063075931,-0.5745945104459379,0,1,0,0,0,1,0,0,0,0
1.401176963756683,1.1702129513755213,-1.1281436452787637,-0.3655314769729695,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,-0.17273101614570743,-0.24972140621486769,1.2286069212987556,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,-1.3219458408567006,1.4215561053091323,1.2286069212987556,0,1,0,0,0,1,0,0,0,0
-1.7560546411295914,0.3992762163940185,-0.3615106865148254,0.39384741763566583,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,-1.659092784158064,2.102431257166177,-0.7364424784433313,0,1,0,1,1,0,0,0,0,0
-1.7560546411295914,0.06151263655249807,0.3468171012040459,-0.14985263570524876,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,-0.09423192523971015,0.10053459398770496,1.7444475421409682,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,0.7663914083131549,-1.053106263987631,-0.6752774632720802,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-1.2232872497167733,1.9538633149448952,-0.13844353805389234,0,1,0,1,1,0,0,0,0,0
0.1842034490195002,-0.015055393207698465,-0.028859085604391908,-0.943656234951514,0,0,1,0,0,1,0,0,0,0
-1.5542696066845807,0.9358520864464077,-0.7007108500219121,0.4170023666077758,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,0.8920383589928601,-0.9795114633875127,0.4682027026466733,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.7217137762174166,-0.9475799380826428,-1.4284820653066659,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,1.053106263987631,-1.072972882447744,-0.7364424784433313,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,0.33883406866792753,-0.20978711012927295,-1.1448959732150612,1,0,0,0,0,1,0,0,0,0
-1.9510503965363069,-1.4461035929181751,1.5887709585727845,-0.42797589705251554,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,-0.3468171012040459,0.2992297324571835,0.482248214837923,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,-0.551075993139237,0.1752784285930203,0.602943093848241,0,0,1,0,0,1,0,0,0,0
-0.6815943390528618,0.1714577311709981,0.12958231367213702,0.7217137762174166,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.418371287911654,0.10053459398770496,-0.9856104168672697,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.5437891346358887,1.2585076890467706,-0.8920383589928601,0,1,0,0,0,1,0,0,0,0
1.6844636845245362,0.7168389528871789,-0.12073125279186663,1.0082940609516675,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-0.4224827724521058,0.058998939306142924,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
-2.2461975356408153,-1.0103819916421055,1.3589129518125596,0.2992297324571835,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,-1.9949709708277954,-0.046435724770526994,-1.8517337570813284,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,-0.06402672253786497,0.5939395388892443,1.525529316273139,0,0,1,0,0,1,0,0,0,0
0.332198018703997,-1.7164151476324772,1.8952592947862104,-0.1969791629904471,0,0,1,1,1,0,0,0,0,0
0.7103655549160232,0.5394308637341482,-0.4431494248121575,1.184446818906046,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,0.9766412315150804,-0.7430400101122806,0.0879329975415462,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,1.3781137589543457,-1.4045331071795468,-0.8753538882544654,0,1,0,0,0,1,0,0,0,0
1.634746967913314,0.7055299818373915,-0.8995338605921868,0.4170023666077758,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,0.19058741753346198,0.07157147317761998,0.9377977680303102,0,0,1,0,0,1,0,0,0,0
0.332198018703997,0.12199509496959803,-0.3615106865148254,0.7380888474045285,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,0.5987684427586424,0.20337896614335013,1.164443705970982,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,-0.5437891346358887,0.31764959351109384,-0.943656234951514,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,0.10053459398770496,-0.7331557124651853,1.164443705970982,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-1.1001396710768057,0.5716375251650858,-0.41563422629818186,0,0,1,0,0,1,0,0,0,0
-0.4528584793924642,0.584983876018925,-0.6911210235519155,0.33352404954762194,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,-0.31369361093641385,0.5020737907955009,0.0879329975415462,1,0,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.766391408313155,-0.3615106865148254,1.7444475421409682,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,1.4602654493689995,-1.0400895498007983,-0.2796060306706413,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,-1.4354772341828732,0.1752784285930203,-1.5799683530411253,0,1,0,1,1,0,0,0,0,0
-0.5120605851503511,-0.602943093848241,0.5293010943086742,-0.17400458122309548,0,1,0,0,0,1,0,0,0,0
1.634746967913314,1.8993288073272692,-1.920823386531084,0.2769978177670491,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,-0.050203829430400866,0.3468171012040459,1.368450292253209,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-0.31369361093641385,0.20978711012927295,0.3816746537655627,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,0.08667363855178371,-0.09927374872396871,0.4170023666077758,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,1.2279025076036896,-1.4250105407895464,-0.5598590598576754,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-0.908974922317965,0.9319713123431904,0.06402672253786497,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.5063476573610789,0.35615869668877986,0.5481577591460677,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.1969791629904471,0.6895289039903829,0.12199509496959803,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.41153445690731044,-0.47802468927861064,-0.49497095846643646,0,1,0,0,0,1,0,0,0,0
1.634746967913314,-0.3468171012040459,0.8320062700164733,-1.3340661379646257,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,-0.6927148969290063,0.5834958357204678,-0.2316410556979774,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-0.8516751900941525,0.7731401540191065,-0.1969791629904471,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,-2.013671405766345,1.7245177593603527,-1.5799683530411253,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,0.6911210235519151,-0.47802468927861064,-0.5879638515001888,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,0.945616266743319,-1.0293754021782244,0.22262956564382042,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,1.849431659785522,-1.9272266727899197,0.5894557978497783,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,0.8126540791496972,-0.9574536341270142,0.17910168640610985,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,-0.8337809991251108,0.3789773215364033,1.6022103183576315,0,1,0,0,0,1,0,0,0,0
-1.9510503965363069,0.9184977079651134,-0.5627963389464197,0.038901439393747704,1,0,0,0,0,1,0,0,0,0
-2.0331037518114194,-1.7060925577971542,2.0744446087255772,1.0796899285577486,0,1,0,1,0,0,1,0,0,0
-0.7430400101122806,-0.4598196945115759,0.44730528078111165,-0.010036718154949801,0,0,1,0,0,1,0,0,0,0
0.332198018703997,-0.45008014513662276,0.6256698215946752,0.8480746535481313,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,-0.27048547902722114,0.2913668425391681,-0.1969791629904471,0,1,0,0,0,1,0,0,0,0
-2.1079532317500678,0.7055299818373915,-1.0293754021782244,-1.3340661379646257,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,-0.09423192523971015,0.5206614945725153,0.31105901776634404,1,0,0,0,0,1,0,0,0,0
-1.349497642122869,0.8808881195869303,-1.1570614694975132,-0.5077743334745829,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.5365310368678038,1.1187114396503328,0.0012545690351250104,1,0,0,0,0,1,0,0,0,0
-0.6287243565705408,-0.49922963766005257,0.33883406866792753,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-1.1473154975252742,0.761352674464305,-0.7630300992592182,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.418371287911654,-0.6074632209441388,0.8827388667011026,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,0.6029430938482406,-0.4252277308747451,0.9033006222888622,0,1,0,0,0,1,0,0,0,0
1.5712864975769105,0.006272884668573728,-0.10936510116177109,-0.440383104564859,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,0.5235370133423165,-0.4431494248121575,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.9397470063075931,0.86072523825827,-1.8517337570813284,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,-0.2769978177670491,0.6150245032050714,-1.5799683530411253,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,-0.9475799380826428,0.35615869668877986,1.994970970827795,0,1,0,0,0,1,0,0,0,0
1.044408794872596,0.7217137762174166,-0.4878930103874749,-0.440383104564859,0,1,0,0,0,1,0,0,0,0
-1.7560546411295914,0.25101591868327155,-0.2861349357549178,-0.24325507030852359,1,0,0,0,0,1,0,0,0,0
0.25231085193165625,1.2101372641333108,-0.6815943390528618,0.8161498870226592,0,0,1,0,0,1,0,0,0,0
-1.4425433583574947,-0.9979196589738004,0.7731401540191065,0.602943093848241,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,1.1997660052684802,-0.9999859292761343,-0.208504800392331,0,1,0,0,0,1,0,0,0,0
-1.9510503965363069,1.8803524454038238,-2.064345100326915,-0.4514688766453589,0,0,1,0,0,1,0,0,0,0
1.5712864975769105,-1.0230032560702351,0.1867561210637371,2.241016209931356,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,1.8855447380552726,-1.824555935803749,0.49780907548583325,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,-0.6580429849889554,0.9594395929302966,0.8661892521534974,0,1,0,0,0,1,0,0,0,0
1.501860525408869,0.12831727088805722,0.20337896614335013,-0.5220987143284742,1,0,0,0,0,1,0,0,0,0
1.5712864975769105,-0.551075993139237,0.5496162910697036,-1.6299924006834738,1,0,0,0,0,1,0,0,0,0
-0.5716375251650858,2.642202600847984,-2.6491196506633847,-0.7630300992592182,0,1,0,0,0,1,0,0,0,0
-2.1079532317500678,-0.9795114633875127,0.2913668425391681,1.3371270124444137,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,-0.5365310368678038,1.4215561053091323,-0.032624572829381526,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,0.2939857808389507,-0.17782697898639005,0.1346445798518419,1,0,0,0,0,1,0,0,0,0
-0.12705243342112585,0.022584156380876554,0.46820270264667296,0.2900581235443878,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,-1.109377725663068,0.3084265819180716,-5.199337582605575,1,0,0,0,0,1,0,0,0,0
0.8337809991251105,0.5554621702769806,-0.6074632209441388,-1.4284820653066659,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,0.40471680821774864,-0.6721291170041849,-0.440383104564859,0,1,0,0,0,1,0,0,0,0
-1.8587466122710703,0.6074632209441388,-0.16763953501309753,-1.22064034884735,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,0.23292993127648456,-0.3454850737197986,0.32161055351265844,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,2.0534616357978215,-2.0484222974490782,-1.397836528971104,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,0.6180588649234717,0.050203829430400866,-0.440383104564859,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,1.1546146901626584,-0.9475799380826428,-0.3295477057744347,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.30842658191807143,0.050203829430400866,1.994970970827795,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.49072123739941237,-0.5894557978497783,-0.41563422629818186,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,0.6440862293312933,-0.45842567858476485,0.7513327030392748,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,-0.4224827724521058,0.8735150946146939,1.700222460128821,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.6210989280340984,0.1752784285930203,1.525529316273139,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,-1.1595151955276424,0.26138737267788775,-0.5745945104459379,1,0,0,0,0,1,0,0,0,0
-0.5120605851503511,0.6784325172268452,-0.18931001061841743,-0.5220987143284742,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,-0.1803766849109751,-0.028859085604391908,-1.2781367835433017,1,0,0,0,0,1,0,0,0,0
0.48930663465583824,0.3789773215364033,-0.18931001061841743,-0.31896935678053556,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,1.0663039018153317,-0.6721291170041849,-1.6299924006834738,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-1.4715547920810814,0.44730528078111165,-0.31896935678053556,0,1,0,0,0,1,0,0,0,0
