Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.7777777777777786,0.3794721407624633,0.2774725274725275,0.24901185770750986,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.1501466275659824,0.5837912087912087,0.5889328063241106,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.13548387096774195,0.5934065934065934,0.6482213438735177,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.2082111436950147,0.4450549450549451,0.04743083003952569,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.1425219941348974,0.5164835164835164,0.5177865612648221,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.25513196480938416,0.4491758241758242,0.47826086956521735,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.22404692082111444,0.4258241758241758,0.592885375494071,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.24633431085043989,0.4010989010989011,0.43083003952569165,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.10439882697947223,0.6813186813186812,0.7114624505928854,0,0,1,0,0,1,0,0,0,0
0.8148148148148167,0.29325513196480946,0.35714285714285715,0.09881422924901186,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.23695014662756597,0.42307692307692313,0.308300395256917,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.09970674486803521,0.7252747252747253,0.4980237154150197,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.12082111436950149,0.6909340659340659,0.6758893280632411,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.4932551319648095,0.22252747252747257,0.0909090909090909,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.2645161290322581,0.38461538461538464,0.06719367588932806,1,0,0,0,0,1,0,0,0,0
0.7160493827160508,0.15366568914956014,0.5425824175824175,0.5296442687747035,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.11436950146627567,0.5645604395604394,0.7351778656126482,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.19941348973607043,0.510989010989011,0.3913043478260869,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.1425219941348974,0.6868131868131867,0.525691699604743,1,0,0,0,0,1,0,0,0,0
0.46913580246913966,0.12492668621700886,0.5796703296703296,0.44664031620553357,0,0,1,0,0,1,0,0,0,0
0.7654320987654302,0.31026392961876836,0.3379120879120879,0.6245059288537549,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.13724340175953087,0.6634615384615384,0.04743083003952569,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.32258064516129026,0.3379120879120879,0.4110671936758893,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.08739002932551321,0.6510989010989011,0.22134387351778656,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.2692082111436951,0.46428571428571436,0.46640316205533594,1,0,0,0,0,1,0,0,0,0
0.3827160493827222,0.11554252199413495,0.6826923076923076,0.2569169960474308,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.1912023460410558,0.5192307692307692,0.4426877470355731,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.14662756598240478,0.6304945054945055,0.8300395256916996,0,1,0,1,0,1,0,0,0,0
0.2592592592592595,0.12668621700879767,0.5659340659340659,0.4110671936758893,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.43108504398826986,0.26510989010989017,0.20158102766798416,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.18416422287390033,0.4491758241758242,0.31225296442687744,1,0,0,0,0,1,0,0,0,0
0.3580246913580325,0.3302052785923755,0.31043956043956045,0.13043478260869565,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.10615835777126104,0.776098901098901,0.8142292490118577,0,1,0,1,0,0,1,0,0,0
0.3580246913580325,0.15190615835777133,0.581043956043956,0.3320158102766798,1,0,0,0,0,1,0,0,0,0
0.24691358024691112,0.12023460410557185,0.8035714285714285,0.3952569169960474,1,0,0,1,0,0,0,1,0,0
0.3456790123456841,0.10439882697947223,0.6016483516483516,0.3359683794466403,1,0,0,0,0,1,0,0,0,0
0.6419753086419746,0.1636363636363637,0.5892857142857143,0.6561264822134387,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.19413489736070388,0.43269230769230765,0.20158102766798416,1,0,0,0,0,1,0,0,0,0
0.827160493827158,0.11847507331378304,0.6538461538461537,0.6324110671936758,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.3296187683284457,0.2884615384615385,0.3913043478260869,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.1853372434017596,0.5755494505494505,0.30039525691699603,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.2035190615835778,0.46016483516483514,0.6324110671936758,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.18240469208211152,0.6085164835164835,0.541501976284585,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.3812316715542523,0.31318681318681324,0.4150197628458498,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.18416422287390033,0.4491758241758242,0.5217391304347826,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.08387096774193548,0.6043956043956044,0.5177865612648221,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.06392961876832848,0.9093406593406593,0.5494071146245059,0,1,0,1,0,0,0,1,0,0
0.20987654320987303,0.14897360703812323,0.5370879120879121,0.07114624505928853,0,0,1,0,0,1,0,0,0,0
0.9629629629629619,0.1378299120234604,0.6085164835164835,0.6600790513833992,0,0,1,0,0,1,0,0,0,0
0.11111111111111427,0.29149560117302054,0.31456043956043955,0.20948616600790512,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.14134897360703813,0.6195054945054944,0.32806324110671936,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.1929618768328446,0.5274725274725275,0.14229249011857706,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.23460410557184752,0.45604395604395603,0.5019762845849802,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.14897360703812323,0.5700549450549449,0.24505928853754938,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.2375366568914956,0.42994505494505497,0.5612648221343873,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.1788856304985338,0.5384615384615384,0.2608695652173913,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.32668621700879763,0.3282967032967033,0.3794466403162055,1,0,0,0,0,1,0,0,0,0
0.44444444444444997,0.1835777126099707,0.467032967032967,0.8458498023715414,1,0,0,0,0,1,0,0,0,0
0.4197530864197603,0.17184750733137832,0.5151098901098901,0.7470355731225296,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.18768328445747806,0.46978021978021983,0.6205533596837944,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.19530791788856305,0.559065934065934,0.6996047430830039,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.18181818181818188,0.5219780219780219,0.16205533596837943,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.0627565982404692,0.5961538461538461,0.8537549407114624,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.12082111436950149,0.6717032967032966,0.007905138339920948,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.18416422287390033,0.510989010989011,0.7628458498023715,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.20117302052785924,0.5398351648351648,0.2885375494071146,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.3049853372434018,0.32142857142857145,0.015810276679841896,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.1302052785923754,0.6428571428571428,0.7470355731225296,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.11436950146627567,0.6634615384615384,0.5810276679841897,0,0,1,0,0,1,0,0,0,0
0.2839506172839492,0.1055718475073314,0.7293956043956044,0.3201581027667984,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.13079178885630505,0.5604395604395604,0.3438735177865612,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.4246334310850439,0.2348901098901099,0.3043478260869565,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.15659824046920823,0.6634615384615384,0.28063241106719367,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.412316715542522,0.2692307692307692,0.6442687747035573,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.18005865102639296,0.5604395604395604,0.7035573122529644,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.36656891495601185,0.28296703296703296,0.34782608695652173,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.10205278592375366,0.7637362637362637,0.45454545454545453,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.22580645161290325,0.4409340659340659,0.8063241106719367,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.278592375366569,0.3076923076923077,0.25296442687747034,1,0,0,0,0,1,0,0,0,0
0.46913580246913966,0.04340175953079184,0.8008241758241758,0.5454545454545454,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.17947214076246343,0.5274725274725275,0.7826086956521738,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.21173020527859243,0.4340659340659341,0.8221343873517786,0,1,0,0,0,1,0,0,0,0
0.23456790123456983,0.17184750733137832,0.5206043956043956,0.5849802371541502,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.15953079178885632,0.5137362637362637,0.5810276679841897,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.21173020527859243,0.4629120879120879,0.8023715415019762,0,0,1,1,0,0,0,0,0,1
0.22222222222222143,0.15366568914956014,0.5219780219780219,0.3438735177865612,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.18592375366568914,0.48214285714285715,0.7154150197628458,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.2832844574780059,0.33653846153846156,0.683794466403162,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.39706744868035204,0.28708791208791207,0.3992094861660079,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.19178885630498532,0.49587912087912084,0.23320158102766797,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.3290322580645162,0.3447802197802198,0.592885375494071,0,0,1,0,0,1,0,0,0,0
0.8395061728395063,0.1912023460410558,0.46840659340659335,0.6442687747035573,1,0,0,0,0,1,0,0,0,0
0.2592592592592595,0.20469208211143697,0.4409340659340659,0.26877470355731226,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.21994134897360706,0.3818681318681319,0.5731225296442687,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.13958944281524932,0.6442307692307693,0.02766798418972332,1,0,0,0,0,1,0,0,0,0
0.6049382716049436,0.24516129032258072,0.4436813186813187,0.8221343873517786,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.21173020527859243,0.4093406593406594,0.3162055335968379,0,1,0,0,0,1,0,0,0,0
0.8765432098765444,0.14897360703812323,0.5233516483516483,0.45454545454545453,1,0,0,0,0,1,0,0,0,0
0.9135802469135825,0.10205278592375366,0.6222527472527473,0.7430830039525691,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.21700879765395897,0.41208791208791207,0.2845849802371541,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.1178885630498534,0.6249999999999999,0.6996047430830039,0,1,0,0,0,1,0,0,0,0
0.9135802469135825,0.28563049853372435,0.42032967032967034,0.541501976284585,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.24164222873900298,0.45604395604395603,0.6877470355731224,0,1,0,0,0,1,0,0,0,0
0.8518518518518547,0.14956011730205288,0.5247252747252746,0.43478260869565216,1,0,0,0,0,1,0,0,0,0
0.7160493827160508,0.21055718475073315,0.548076923076923,0.3201581027667984,1,0,0,0,0,1,0,0,0,0
0.5308641975308674,0.13196480938416422,0.6373626373626373,0.4703557312252964,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.20000000000000007,0.43681318681318687,0.24901185770750986,0,0,1,0,0,1,0,0,0,0
0.9012345679012341,0.24926686217008798,0.41483516483516486,0.4980237154150197,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.1806451612903226,0.5054945054945055,0.3517786561264822,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.07565982404692084,0.743131868131868,0.27667984189723316,0,0,1,0,0,1,0,0,0,0
0.7530864197530889,0.4475073313782991,0.27060439560439564,0.6284584980237153,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.09970674486803521,0.5961538461538461,0.2885375494071146,0,1,0,0,0,1,0,0,0,0
0.790123456790127,0.19882697947214079,0.49587912087912084,0.18972332015810275,0,1,0,0,0,1,0,0,0,0
0.790123456790127,0.16011730205278596,0.6016483516483516,0.14624505928853754,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.21759530791788861,0.5151098901098901,0.458498023715415,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.2099706744868035,0.41758241758241765,0.05138339920948616,0,1,0,0,0,1,0,0,0,0
0.827160493827158,0.18885630498533723,0.4491758241758242,0.7549407114624506,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.19824046920821115,0.46016483516483514,0.11462450592885375,0,0,1,0,0,1,0,0,0,0
0.22222222222222143,0.2434017595307918,0.42994505494505497,0.2964426877470355,1,0,0,0,0,1,0,0,0,0
0.45679012345679126,0.13431085043988278,0.5054945054945055,0.3913043478260869,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.27448680351906163,0.41208791208791207,0.525691699604743,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.20175953079178888,0.5357142857142856,0.6324110671936758,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.09501466275659831,0.6236263736263736,0.09881422924901186,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.30850439882697955,0.3942307692307692,0.49011857707509876,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.24868035190615845,0.3516483516483516,0.18577075098814227,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.21642228739002933,0.4615384615384615,0.5849802371541502,0,1,0,0,0,1,0,0,0,0
0.8765432098765444,0.29794721407624636,0.4024725274725275,0.06324110671936758,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.12727272727272732,0.6195054945054944,0.24901185770750986,0,0,1,0,0,1,0,0,0,0
0.4320987654321016,0.13548387096774195,0.5535714285714285,0.5533596837944663,0,0,1,0,0,1,0,0,0,0
0.7407407407407405,0.18651026392961878,0.4752747252747253,0.8102766798418972,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.19824046920821115,0.45467032967032966,0.16205533596837943,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.20175953079178888,0.5068681318681318,0.4150197628458498,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.20469208211143697,0.4972527472527473,0.8142292490118577,0,0,1,0,0,1,0,0,0,0
0.9629629629629619,0.32316715542522,0.3076923076923077,0.4980237154150197,0,0,1,0,0,1,0,0,0,0
0.24691358024691112,0.25630498533724344,0.4409340659340659,0.3636363636363636,1,0,0,0,0,1,0,0,0,0
0.3456790123456841,0.20938416422287398,0.39010989010989017,0.683794466403162,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.4498533724340177,0.24175824175824173,0.5375494071146245,1,0,0,0,0,1,0,0,0,0
0.7160493827160508,0.18416422287390033,0.4766483516483517,0.2727272727272727,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.6973607038123169,0.1497252747252747,0.5691699604743082,0,0,1,0,0,1,0,0,0,0
0.8518518518518547,0.12609970674486803,0.5535714285714285,0.5375494071146245,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.15659824046920823,0.6153846153846153,0.17391304347826086,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.3302052785923755,0.3557692307692308,0.06324110671936758,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.20293255131964816,0.49038461538461536,0.3359683794466403,0,1,0,0,0,1,0,0,0,0
0.17283950617284205,0.15425219941348978,0.5892857142857143,0.7667984189723319,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.2252199413489736,0.467032967032967,0.23320158102766797,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.17947214076246343,0.41483516483516486,0.37154150197628455,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.3900293255131966,0.28434065934065933,0.16205533596837943,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.6903225806451614,0.15247252747252749,0.19367588932806323,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.16304985337243405,0.5508241758241758,0.1541501976284585,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.06627565982404693,0.7142857142857142,0.7984189723320158,1,0,0,0,0,1,0,0,0,0
0.6172839506172849,0.18768328445747806,0.5700549450549449,0.691699604743083,1,0,0,0,0,1,0,0,0,0
0.45679012345679126,0.12258064516129041,0.7554945054945054,0.7707509881422925,0,1,0,1,0,0,1,0,0,0
0.5925925925925952,0.22697947214076253,0.45467032967032966,0.11067193675889328,1,0,0,0,0,1,0,0,0,0
0.5802469135802468,0.3032258064516129,0.33653846153846156,0.40711462450592883,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.12961876832844577,0.6483516483516483,0.5573122529644269,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.17829912023460415,0.467032967032967,0.1818181818181818,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.21700879765395897,0.4189560439560439,0.6561264822134387,1,0,0,0,0,1,0,0,0,0
0.3950617283950635,0.1454545454545455,0.5384615384615384,0.3794466403162055,1,0,0,0,0,1,0,0,0,0
0.5308641975308674,0.19706744868035198,0.5137362637362637,0.25296442687747034,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.1653958944281525,0.4972527472527473,0.3557312252964427,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.09853372434017604,0.7197802197802198,0.5019762845849802,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.23988269794721406,0.49587912087912084,0.2292490118577075,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.13958944281524932,0.7129120879120879,0.49407114624505927,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.21173020527859243,0.4519230769230769,0.5296442687747035,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.4058651026392963,0.25412087912087916,0.83399209486166,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.23636363636363644,0.42032967032967034,0.1660079051383399,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.2052785923753666,0.4629120879120879,0.23715415019762845,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.37595307917888565,0.27060439560439564,0.48221343873517786,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.19178885630498532,0.43543956043956045,0.8577075098814229,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.14604105571847514,0.5439560439560439,0.09486166007905138,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.17419354838709677,0.5824175824175825,0.37549407114624506,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.12199413489736077,0.48626373626373637,0.2134387351778656,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.43401759530791795,0.25,0.7747035573122529,0,0,1,0,0,1,0,0,0,0
0.3827160493827222,0.14956011730205288,0.6607142857142857,0.6047430830039525,1,0,0,0,0,1,0,0,0,0
0.7160493827160508,0.17478005865102642,0.49038461538461536,0.14229249011857706,0,0,1,0,0,1,0,0,0,0
0.07407407407407618,0.31143695014662764,0.3392857142857143,0.16996047430830039,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.12668621700879767,0.6167582417582418,0.4387351778656126,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.08914956011730213,0.6456043956043955,0.24110671936758893,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.2099706744868035,0.4436813186813187,0.30039525691699603,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.1530791788856305,0.5508241758241758,0.43478260869565216,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.18768328445747806,0.4876373626373626,0.7707509881422925,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.10791788856304985,0.657967032967033,0.4387351778656126,0,0,1,0,0,1,0,0,0,0
0.19753086419753174,0.1425219941348974,0.5865384615384615,0.7312252964426877,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.12258064516129041,0.6840659340659341,0.01976284584980237,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.15249266862170097,0.6249999999999999,0.2292490118577075,0,1,0,0,0,1,0,0,0,0
0.790123456790127,0.3108504398826979,0.3434065934065934,0.2924901185770751,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.1759530791788857,0.4629120879120879,0.7628458498023715,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.1055718475073314,0.6868131868131867,0.7628458498023715,0,1,0,0,0,1,0,0,0,0
0.23456790123456983,0.2252199413489736,0.4464285714285714,0.5533596837944663,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.08797653958944285,0.7884615384615384,0.18577075098814227,0,1,0,1,1,0,0,0,0,0
0.23456790123456983,0.19413489736070388,0.5467032967032966,0.3636363636363636,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.18181818181818188,0.510989010989011,0.826086956521739,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.2633431085043989,0.35302197802197804,0.20158102766798416,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.11026392961876841,0.7719780219780219,0.3675889328063241,0,1,0,1,1,0,0,0,0,0
0.5802469135802468,0.1882697947214077,0.49450549450549447,0.13438735177865613,0,0,1,0,0,1,0,0,0,0
0.2592592592592595,0.2832844574780059,0.3983516483516483,0.5612648221343873,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.27800586510263936,0.3626373626373626,0.5770750988142292,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.2586510263929619,0.3667582417582418,0.05533596837944664,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.2967741935483872,0.3502747252747253,0.18577075098814227,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.21935483870967742,0.46840659340659335,0.09486166007905138,1,0,0,0,0,1,0,0,0,0
0.20987654320987303,0.09912023460410557,0.7115384615384616,0.2727272727272727,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.16304985337243405,0.5398351648351648,0.5810276679841897,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.14956011730205288,0.5219780219780219,0.616600790513834,0,0,1,0,0,1,0,0,0,0
0.3827160493827222,0.20410557184750733,0.5151098901098901,0.6521739130434783,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.22697947214076253,0.510989010989011,0.12648221343873517,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.1501466275659824,0.6675824175824175,0.14624505928853754,0,1,0,0,0,1,0,0,0,0
0.8518518518518547,0.25806451612903225,0.4807692307692308,0.7193675889328063,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.15835777126099715,0.5054945054945055,0.0,0,1,0,0,0,1,0,0,0,0
0.13580246913580396,0.12199413489736077,0.6799450549450549,0.5217391304347826,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.0703812316715543,0.49175824175824184,0.01976284584980237,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.18416422287390033,0.5796703296703296,0.8023715415019762,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.08504398826979476,0.7596153846153846,0.34782608695652173,0,0,1,1,1,0,0,0,0,0
0.6666666666666714,0.23929618768328453,0.43543956043956045,0.7549407114624506,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.2879765395894428,0.39285714285714285,0.44664031620553357,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.34486803519061593,0.30631868131868134,0.15019762845849802,0,1,0,0,0,1,0,0,0,0
